price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
760000.0,4,2.5,2760,6000,2.0,0,0,5,7,2230,530,1942,0,47.6877,-122.295,1600,6000
218250.0,3,1.0,1270,7344,1.0,0,0,3,7,970,300,1967,0,47.305,-122.371,1290,7300
369000.0,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,47.5014,-122.172,1380,6300
675000.0,4,2.25,2260,8715,1.0,0,0,4,8,1530,730,1976,0,47.6237,-122.106,2220,8650
1700000.0,3,4.0,3910,5350,2.0,0,2,5,10,2610,1300,1933,0,47.6393,-122.408,2890,5350
384500.0,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,47.5344,-122.068,1445,1288
217000.0,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,47.3701,-122.078,1020,5200
1220000.0,4,2.75,3670,15400,2.0,0,3,4,10,3670,0,1986,0,47.5581,-122.156,3370,13300
410000.0,5,2.75,2910,5802,2.0,0,0,3,7,2910,0,2006,0,47.3591,-122.036,2910,5000
500000.0,3,2.0,1550,6394,1.5,0,0,5,8,1550,0,1918,0,47.5222,-122.379,1440,6387
329800.0,4,2.5,2080,7047,2.0,0,0,3,8,2080,0,1996,0,47.2627,-122.215,2580,7227
660000.0,6,1.75,1840,2774,1.0,0,0,3,7,1060,780,1900,0,47.6041,-122.31,1680,4292
350000.0,3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,47.7351,-122.295,1310,8504
517000.0,4,1.0,1650,8250,1.0,0,0,3,7,1650,0,1966,0,47.6366,-122.118,2240,9776
994000.0,4,2.5,3470,20445,2.0,0,0,4,10,3470,0,1963,0,47.547,-122.219,3360,21950
394475.0,2,1.0,830,4000,1.0,0,0,3,6,830,0,1955,0,47.6929,-122.379,950,4000
180000.0,3,1.0,1960,9583,2.0,0,0,2,5,1960,0,1908,0,47.505,-122.171,1850,8324
130000.0,2,1.0,880,9000,1.0,0,0,3,5,880,0,1928,0,47.4672,-122.291,1410,10000
390000.0,4,1.75,2180,7560,1.0,0,0,4,7,1560,620,1962,0,47.757,-122.336,1810,7352
1390000.0,5,3.75,3290,6480,2.0,0,0,5,10,2190,1100,1938,0,47.653,-122.415,2010,7639
369900.0,4,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,47.7387,-122.096,2510,36180
560000.0,3,2.75,1620,7500,1.0,0,0,5,7,1140,480,1979,0,47.6175,-122.065,1900,7500
1160000.0,4,2.25,2980,8051,1.5,0,2,4,10,2020,960,1935,0,47.6426,-122.409,2760,5499
1140000.0,6,4.25,6900,244716,2.0,0,0,4,9,4820,2080,2002,0,47.7506,-122.012,4170,266587
260000.0,3,3.0,2390,8993,2.0,0,0,3,8,1680,710,1988,0,47.3532,-122.306,1820,10362
560000.0,3,3.25,1530,1786,2.0,0,0,3,8,1200,330,2007,0,47.6783,-122.366,1390,2900
470000.0,2,1.0,1190,5200,1.0,0,0,5,7,1190,0,1912,0,47.6939,-122.348,1550,5100
525000.0,3,2.5,2190,34528,2.0,0,0,3,8,2190,0,1994,0,47.4594,-121.986,2460,37901
282000.0,4,2.5,1785,2552,2.0,0,0,3,8,1785,0,2009,0,47.3582,-122.2,1691,2700
370000.0,3,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,47.4948,-122.134,1650,10726
399950.0,3,3.0,1296,1051,3.0,0,0,3,8,1296,0,2009,0,47.7175,-122.284,1520,1939
585000.0,5,2.5,2670,16777,1.5,0,0,4,7,1620,1050,1920,0,47.7015,-122.301,1610,8227
352000.0,4,2.5,2650,6366,2.0,0,0,3,9,2650,0,1998,0,47.3325,-122.171,2650,6200
638000.0,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,47.6052,-122.3,1650,4400
860000.0,3,1.75,2180,14135,1.0,0,2,5,8,1300,880,1947,0,47.673,-122.187,3540,10318
390000.0,3,2.5,2240,10800,2.0,0,0,3,8,2240,0,1996,0,47.7433,-122.229,1900,9900
913888.0,5,2.25,2370,15512,2.0,0,0,4,9,2370,0,1981,0,47.5555,-122.15,2380,15100
590000.0,4,2.5,2240,9385,2.0,0,0,3,8,2240,0,1991,0,47.7125,-122.332,2010,9000
320000.0,3,2.5,2280,7417,2.0,0,0,3,8,2280,0,1998,0,47.3557,-122.278,2370,6443
328000.0,2,1.0,700,4350,1.0,0,0,3,6,700,0,1943,0,47.5577,-122.391,1620,5100
911000.0,4,3.25,3526,15958,2.0,0,0,3,10,3526,0,1997,0,47.567,-122.033,3639,15090
355425.0,4,2.5,3238,9112,1.0,0,2,4,8,1678,1560,1979,0,47.4005,-122.311,3056,9668
965000.0,4,3.25,5010,49222,2.0,0,0,5,9,3710,1300,1978,0,47.5489,-122.092,3140,54014
595000.0,4,2.5,2360,43017,2.0,0,0,3,9,2360,0,1989,0,47.774,-122.077,2750,40334
710000.0,4,1.75,2700,7625,1.0,0,0,4,8,1450,1250,1937,0,47.6838,-122.323,1760,3300
574500.0,4,1.5,1430,6380,1.5,0,0,4,9,1430,0,1930,0,47.7014,-122.313,1220,5112
315000.0,5,3.0,2110,10766,2.0,0,0,3,7,2110,0,2005,0,47.3599,-122.176,1460,10400
350000.0,3,1.5,1320,4400,1.0,0,0,3,6,1320,0,1909,0,47.6231,-122.292,1350,4400
815000.0,3,2.5,2790,53143,2.0,0,0,4,9,2790,0,1991,0,47.7687,-122.036,2740,47916
340000.0,3,2.0,1460,5715,1.0,0,0,3,7,1460,0,1957,2014,47.54,-122.276,1400,5715
316500.0,4,2.5,2150,6807,2.0,0,0,4,8,2150,0,1991,0,47.4053,-122.189,1910,7240
512500.0,4,1.75,1540,8311,1.0,0,0,4,7,1540,0,1950,0,47.7046,-122.293,1890,7996
5570000.0,5,5.75,9200,35069,2.0,0,0,3,13,6200,3000,2001,0,47.6289,-122.233,3560,24345
602000.0,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,47.6554,-122.134,1910,8285
400000.0,2,1.0,1140,5100,1.0,0,0,3,7,1140,0,1942,0,47.5323,-122.383,1230,5100
410000.0,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,47.5359,-122.28,1270,4652
345500.0,4,2.5,2160,9682,2.0,0,0,3,8,2160,0,1999,0,47.4106,-122.204,1770,9600
290300.0,2,1.0,860,3874,1.0,0,0,4,6,860,0,1931,0,47.4836,-122.204,1400,5106
252000.0,3,2.25,1740,10836,1.0,0,0,3,7,910,830,1981,0,47.3976,-122.166,2090,7500
868000.0,4,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,47.6503,-122.41,1620,5800
450000.0,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,47.3008,-122.386,3510,9497
405100.0,4,2.0,1580,7300,1.0,0,0,4,7,1580,0,1955,0,47.7598,-122.328,1180,9450
2250000.0,3,3.0,4040,7200,1.5,0,2,4,9,3340,700,1930,0,47.6288,-122.284,3450,10800
515000.0,2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,47.6426,-122.403,1780,5040
250000.0,3,1.5,1072,4339,2.0,0,0,3,7,1072,0,2009,0,47.386,-122.162,1443,4341
525000.0,3,1.0,1640,6180,1.0,0,0,4,7,1640,0,1946,0,47.5682,-122.284,1540,6180
202500.0,3,2.0,1540,8316,1.0,0,0,5,6,1540,0,1954,0,47.323,-122.216,1250,8316
545000.0,3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,47.5874,-122.074,1660,36961
255000.0,3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1943,0,47.4809,-122.335,1310,8775
896000.0,4,1.75,2660,3520,2.0,0,0,4,8,2080,580,1917,0,47.6743,-122.308,2100,4080
500000.0,3,2.5,1650,4648,2.0,0,0,3,8,1650,0,2001,0,47.5968,-122.015,1800,5637
765000.0,4,2.5,3190,38119,2.0,0,0,3,9,3190,0,1988,0,47.6698,-122.044,2560,36280
930000.0,4,4.0,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,47.7466,-122.029,2700,199504
237000.0,3,2.0,1290,7952,1.0,0,0,3,7,1290,0,1998,0,47.3867,-122.19,1670,7280
299000.0,3,1.0,1200,15843,1.0,0,2,3,7,1200,0,1955,0,47.4991,-121.779,1410,15843
291000.0,3,1.75,1560,9788,1.0,0,0,3,7,1560,0,1964,0,47.4876,-122.226,1840,11180
750000.0,3,1.75,2240,10578,2.0,0,0,5,8,1550,690,1923,0,47.6954,-122.292,1570,10578
439000.0,3,1.0,1530,19007,1.0,0,0,4,8,1290,240,1949,0,47.4508,-122.352,2090,20962
316000.0,3,2.25,1900,7479,2.0,0,0,4,7,1900,0,1992,0,47.3495,-122.037,1520,6559
399950.0,3,2.0,1590,87120,1.0,0,3,3,8,1590,0,1998,0,47.2241,-122.072,2780,183161
465000.0,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,47.34,-122.327,3370,15983
363000.0,3,0.75,2510,20000,2.0,0,0,4,7,2510,0,1961,0,47.2871,-122.287,2130,20000
476000.0,2,2.25,1140,1332,3.0,0,0,3,8,1140,0,1999,0,47.6543,-122.356,1140,1267
440150.0,2,1.0,1110,6800,1.0,0,0,5,7,1000,110,1947,0,47.7184,-122.355,1410,6963
621000.0,4,2.75,1950,6930,1.0,0,2,4,7,1250,700,1960,0,47.616,-122.113,1950,8560
208000.0,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,47.2892,-122.22,1010,7420
249500.0,2,1.75,1500,8645,1.0,0,0,4,7,1500,0,1963,0,47.3643,-122.115,1220,8645
575000.0,3,2.25,3800,33825,1.0,0,0,4,10,3330,470,1976,0,47.3797,-122.152,3470,14484
504500.0,3,2.5,1820,1545,3.0,0,2,3,8,1640,180,1998,0,47.6523,-122.346,1440,1290
887250.0,5,3.5,4320,7502,2.0,0,0,3,9,3500,820,2012,0,47.5235,-122.168,3250,7538
845000.0,4,2.5,2880,35610,1.0,0,0,3,10,2880,0,1989,0,47.6911,-122.054,3460,35610
615000.0,4,1.5,1980,3240,1.5,0,0,4,8,1780,200,1930,0,47.584,-122.294,2250,4000
199950.0,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,47.4731,-122.298,1370,9884
1070000.0,6,3.5,4860,11793,2.0,0,0,3,11,3860,1000,1998,0,47.5521,-122.137,3600,11793
445000.0,2,1.5,1510,2001,2.0,0,0,4,8,1510,0,1985,0,47.6211,-122.153,1510,2055
523000.0,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,47.7176,-122.241,2700,14190
420000.0,5,2.25,3070,64033,1.0,0,0,3,9,2730,340,1983,0,47.3238,-122.292,1560,28260
660000.0,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,47.5169,-121.884,3170,5260
300000.0,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,47.3754,-122.163,2303,6126
325000.0,3,1.5,1270,1067,3.0,0,0,3,8,1270,0,2009,0,47.7236,-122.353,1090,1118
449000.0,5,2.5,2570,61855,1.0,0,0,4,7,1470,1100,1981,0,47.3013,-122.109,1990,49658
1000000.0,4,3.0,4260,18687,2.0,0,0,3,11,4260,0,1996,0,47.5874,-121.982,3490,16772
705000.0,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,47.3844,-122.438,2280,75396
545000.0,4,2.0,5461,22880,1.0,0,0,4,9,3265,2196,1964,0,47.3557,-122.29,1940,10995
920000.0,4,2.5,3470,10045,2.0,0,0,3,10,3470,0,1993,0,47.554,-122.095,4370,12359
252500.0,3,2.0,1150,6000,1.0,0,0,5,7,1150,0,1956,0,47.498,-122.263,1980,6360
270000.0,3,1.75,1390,9000,1.0,0,0,4,7,1390,0,1978,0,47.4469,-121.772,1400,9697
630000.0,3,2.0,1470,6000,1.0,0,0,3,8,1090,380,1950,1996,47.6829,-122.202,1880,7799
334900.0,4,1.75,2180,4066,1.5,0,0,3,6,1270,910,1911,0,47.5487,-122.277,1400,1343
597500.0,3,2.5,2620,4800,2.0,0,0,3,7,2620,0,2002,0,47.6849,-122.037,2400,4756
389000.0,3,1.75,2180,9220,1.0,0,0,4,7,1090,1090,1938,0,47.3547,-122.285,2050,22400
329950.0,4,1.0,2050,7590,1.0,0,0,3,7,1280,770,1957,0,47.4916,-122.224,2050,7800
615000.0,3,1.75,2660,7800,1.0,0,0,4,8,1330,1330,1951,0,47.6993,-122.378,1950,6240
230000.0,3,1.0,940,10875,1.0,0,0,3,7,940,0,1957,0,47.5121,-122.168,1250,11200
420000.0,3,3.5,1900,2133,2.0,0,0,3,8,1520,380,2009,0,47.5675,-122.369,1530,3264
600000.0,2,1.0,910,2002,1.5,0,0,3,6,910,0,1900,0,47.6188,-122.306,1190,1208
315000.0,3,2.0,1300,3731,1.0,0,0,3,7,900,400,1993,0,47.5374,-122.27,1300,3731
432000.0,3,1.75,1470,6250,1.0,0,3,4,7,1070,400,1939,0,47.7394,-122.288,2630,7050
499950.0,3,1.5,1350,9315,1.0,0,0,3,7,1350,0,1968,0,47.6587,-122.124,1840,9920
293550.0,4,1.75,1250,8840,1.0,0,0,4,7,910,340,1979,0,47.4138,-122.317,1410,8378
489950.0,3,1.75,2480,10804,1.0,0,0,3,8,1800,680,1976,0,47.7721,-122.367,2480,10400
409950.0,2,1.75,1370,5125,1.0,0,0,5,6,1370,0,1944,0,47.6926,-122.346,1200,5100
618080.0,3,2.5,2030,6500,2.0,0,0,3,8,2030,0,1988,0,47.5654,-122.092,2030,8485
475000.0,3,1.5,1480,13457,1.0,0,0,3,7,1480,0,1959,0,47.5914,-122.136,2100,10517
283200.0,4,1.75,1830,12540,1.0,0,0,4,8,1130,700,1958,0,47.3348,-122.324,2020,12540
590000.0,2,2.5,1450,1281,2.0,0,0,3,8,1220,230,2006,0,47.665,-122.285,1440,1281
809000.0,5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,47.5382,-121.86,4420,6790
399888.0,4,1.0,2370,30200,1.5,0,0,4,7,1570,800,1948,0,47.5108,-122.366,1640,9719
389000.0,3,2.5,1720,4515,2.0,0,0,3,7,1720,0,2005,0,47.5426,-121.879,2220,4618
482000.0,2,1.5,1300,1229,2.0,0,0,3,8,1160,140,2000,0,47.6727,-122.375,1430,1255
910000.0,3,2.5,2030,1160,3.0,0,0,3,9,1970,60,2007,0,47.6213,-122.2,1950,1160
940000.0,4,2.75,3770,24897,2.0,0,2,4,8,2550,1220,1964,0,47.5824,-122.078,2640,11502
310000.0,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,47.5497,-122.355,1560,6372
465000.0,1,1.0,1020,3200,1.0,0,0,3,7,1020,0,1927,0,47.6361,-122.343,1670,3480
246000.0,3,1.5,1780,23819,1.0,0,0,3,7,1780,0,1953,0,47.4912,-122.312,1130,14450
360000.0,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,47.4296,-122.185,2010,6740
2250000.0,5,4.25,4860,9453,1.5,0,1,5,10,3100,1760,1905,0,47.6196,-122.286,3150,8557
360000.0,3,1.75,1255,1113,3.0,0,0,3,8,1255,0,2010,0,47.6958,-122.343,1010,1038
469000.0,2,1.0,1120,4284,1.0,0,0,3,6,730,390,1921,0,47.6688,-122.324,2050,4160
411000.0,4,1.75,2250,292288,1.0,0,0,4,7,2250,0,1963,0,47.3787,-122.091,1550,23798
299000.0,2,1.0,1040,4600,1.0,0,0,4,6,1040,0,1950,0,47.5387,-122.277,1390,5897
716000.0,3,1.5,1140,4800,1.5,0,0,3,7,1140,0,1915,0,47.6368,-122.354,1260,4800
260000.0,5,2.5,2580,11250,1.0,0,0,3,7,1410,1170,1964,0,47.397,-122.313,2240,11780
643000.0,4,2.5,2518,4663,2.0,0,0,3,8,2518,0,2005,0,47.5894,-122.017,2280,4525
338500.0,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,47.5323,-122.071,1150,748
203000.0,3,1.75,1490,8000,1.0,0,0,4,7,1200,290,1978,0,47.3187,-122.18,1540,8000
460500.0,4,2.5,2170,7533,2.0,0,0,3,8,2170,0,1991,0,47.5057,-122.149,2170,8728
339990.0,3,2.5,2570,4600,2.0,0,0,3,8,2570,0,2014,0,47.2582,-122.196,2570,5000
432500.0,3,3.0,2500,6000,2.0,0,0,3,8,2500,0,2012,0,47.4408,-122.161,2130,6000
345950.0,3,2.5,2110,4118,2.0,0,0,3,8,2110,0,1989,0,47.3878,-122.153,2110,4044
471835.0,4,2.5,3281,5354,2.0,0,0,3,9,3281,0,2014,0,47.3273,-122.163,2598,4815
550000.0,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,47.6814,-122.269,1820,6090
225000.0,3,1.0,1250,10200,1.0,0,0,3,6,1250,0,1965,0,47.4902,-122.256,1800,8283
503000.0,3,2.75,1540,6760,1.0,0,0,5,7,1210,330,1980,0,47.7163,-122.212,1540,7416
261500.0,3,1.0,1130,3600,1.0,0,0,3,6,1130,0,1908,0,47.5978,-122.299,1710,2231
585000.0,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,47.5767,-122.41,1360,1418
314950.0,3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,47.4812,-122.097,1660,16986
496800.0,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,0,47.543,-122.372,1850,2340
300000.0,2,1.0,970,13700,1.0,0,0,3,6,970,0,1949,0,47.515,-122.362,1570,10880
995000.0,2,2.0,1600,64468,1.0,0,0,3,7,1600,0,1950,0,47.7344,-122.143,1950,64468
255000.0,3,1.0,1230,10170,1.0,0,0,3,7,1230,0,1979,0,47.4437,-121.772,1380,10098
1100000.0,4,4.0,3530,8400,2.0,0,0,5,8,2630,900,1958,0,47.6402,-122.395,2340,8216
1580000.0,4,2.75,3480,19991,2.0,0,2,4,10,2630,850,1979,0,47.6354,-122.214,3770,20271
480000.0,3,2.5,2980,7338,2.0,0,0,3,8,2980,0,2006,0,47.437,-122.207,3010,5267
323000.0,2,1.0,880,1712,2.0,0,0,4,7,880,0,1945,0,47.6475,-122.397,1360,1748
1240000.0,4,3.5,4700,10183,1.0,0,2,3,11,2660,2040,2002,0,47.6728,-122.189,3770,9000
411500.0,3,1.0,1110,7208,1.0,0,0,3,7,1110,0,1980,0,47.6979,-122.124,1440,7210
270000.0,2,1.5,1380,209959,1.0,0,0,1,6,1380,0,1954,0,47.7461,-122.195,3130,19868
725000.0,4,2.5,2700,25870,2.0,0,0,4,8,2700,0,1992,0,47.6934,-122.161,1540,20720
2400000.0,5,3.25,3410,9088,2.0,0,3,3,9,2760,650,1912,0,47.6285,-122.361,3540,7100
423000.0,3,1.75,1820,6038,1.0,0,0,4,7,1040,780,1952,0,47.5233,-122.378,1700,6040
250000.0,3,2.0,1430,7280,1.0,0,0,3,7,990,440,1980,0,47.3742,-122.18,1430,7280
850000.0,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,47.5392,-122.228,2240,10706
925000.0,4,2.5,3110,11422,2.0,0,0,3,9,3110,0,1989,0,47.6833,-122.271,2850,7254
490000.0,4,2.5,3020,8302,2.0,0,0,4,10,3020,0,1994,0,47.363,-122.127,3020,8406
200000.0,4,1.0,1070,7467,1.5,0,0,3,7,1070,0,1944,0,47.4942,-122.235,1160,7467
1680000.0,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,47.6458,-122.32,3280,5500
375000.0,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,47.6964,-122.341,1370,1236
339950.0,3,2.5,1730,4286,2.0,0,0,3,7,1730,0,1999,0,47.432,-122.329,1780,4343
516000.0,2,1.75,1640,3090,1.0,0,0,4,7,910,730,1925,0,47.679,-122.319,1510,4120
802500.0,4,3.75,3320,8030,2.0,0,0,3,10,3320,0,2005,0,47.5818,-121.972,3740,8030
210000.0,3,1.5,1250,9484,1.0,0,0,4,7,1250,0,1969,0,47.3675,-122.147,1320,9600
565000.0,4,1.0,2170,12100,1.0,0,0,5,7,2170,0,1961,0,47.6893,-122.164,1270,12844
420000.0,4,2.5,2170,10500,1.0,0,0,3,7,1570,600,1962,0,47.7512,-122.295,1850,11127
500000.0,3,2.25,1530,1396,2.0,0,0,3,8,1240,290,2007,0,47.666,-122.367,1690,2500
390000.0,4,1.75,2020,9750,1.0,0,0,3,7,1100,920,1975,0,47.6192,-122.055,1670,9600
228000.0,4,1.75,2000,6120,1.0,0,0,3,7,1100,900,1965,0,47.5035,-122.258,1880,6120
385000.0,4,2.5,2630,5701,2.0,0,0,3,7,2630,0,2010,0,47.375,-122.16,2770,5939
550000.0,2,1.0,950,4080,1.0,0,0,4,7,950,0,1924,0,47.6765,-122.384,1120,4080
490000.0,3,1.75,2020,215622,2.0,0,0,4,7,2020,0,1975,0,47.4189,-122.499,1810,215622
844000.0,4,3.25,3090,67518,2.0,0,0,3,10,3090,0,1988,0,47.6674,-122.046,3200,65775
335500.0,3,1.75,1260,8487,1.0,0,0,3,7,1260,0,1970,0,47.7664,-122.201,1890,13051
369950.0,3,2.5,1360,3718,2.0,0,0,3,7,1360,0,1987,0,47.6827,-122.097,1090,3718
300000.0,3,1.0,950,4760,1.5,0,0,3,6,950,0,1929,0,47.5236,-122.348,1080,4760
575950.0,3,2.25,1640,12000,1.0,0,0,3,7,1180,460,1967,0,47.6252,-122.104,1620,12000
495000.0,3,1.0,1570,5510,1.0,0,0,4,7,1070,500,1940,0,47.6942,-122.319,1770,6380
635000.0,3,2.5,1780,11000,1.0,0,0,4,8,1210,570,1980,0,47.5574,-122.149,2310,9700
382500.0,3,1.5,1090,9862,1.0,0,0,3,8,1090,0,1987,0,47.6256,-122.036,1710,9862
382500.0,4,2.5,2210,7079,2.0,0,0,3,8,2210,0,1993,0,47.4206,-122.183,1970,7000
670000.0,3,2.5,1800,4763,2.0,0,0,3,7,1240,560,1985,0,47.646,-122.362,1790,4763
1000000.0,4,2.0,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,47.6852,-122.329,1650,4000
1100000.0,4,3.75,5070,60123,2.0,0,0,3,11,5070,0,2000,0,47.6567,-122.004,4920,101930
713000.0,1,1.0,1180,4000,1.5,0,2,4,8,840,340,1910,0,47.5561,-122.266,1420,4000
416000.0,3,2.5,1800,5372,2.0,0,0,3,8,1800,0,1987,0,47.7188,-122.177,1650,6014
401000.0,4,1.75,3010,12523,1.0,0,0,3,8,1780,1230,1952,0,47.707,-122.316,2040,7560
402000.0,5,2.75,2770,7620,1.0,0,0,3,7,1700,1070,1965,0,47.5188,-122.348,1720,7620
255000.0,3,1.5,1240,8528,1.0,0,0,4,7,1240,0,1967,0,47.4478,-122.157,1570,8064
625000.0,2,1.75,1990,4000,1.0,0,0,5,7,1090,900,1952,0,47.6889,-122.342,1270,5700
750000.0,3,2.5,2960,69351,2.0,1,3,4,9,2960,0,1990,0,47.4,-122.42,2350,41433
320000.0,4,2.5,2190,7125,2.0,0,0,5,8,2190,0,1978,0,47.3709,-122.285,2190,8075
210000.0,3,1.0,1520,8600,1.0,0,0,3,6,1040,480,1951,0,47.5134,-122.335,1320,8600
390000.0,4,1.5,1940,12100,1.0,0,0,3,7,1940,0,1962,0,47.6892,-122.164,1380,12100
1030000.0,4,3.25,2830,4000,2.0,0,0,3,9,1910,920,1912,2012,47.5845,-122.291,2740,4000
715000.0,2,2.5,2160,5581,1.0,0,0,3,8,2160,0,2002,0,47.7017,-122.023,2315,5652
360000.0,4,2.0,1650,7552,1.0,0,0,4,7,860,790,1977,0,47.7765,-122.324,1410,7199
314000.0,3,1.75,1810,41800,1.0,0,0,5,7,1210,600,1980,0,47.4109,-121.958,1650,135036
935000.0,2,2.5,1680,977,3.0,0,0,3,9,1680,0,2009,0,47.632,-122.361,1680,977
337000.0,4,2.5,2470,5100,2.0,0,0,3,8,2470,0,2005,0,47.3622,-122.041,2240,5123
285000.0,2,1.0,990,2446,2.0,0,0,3,7,990,0,1998,0,47.5919,-122.297,1260,2805
237000.0,3,1.75,1270,8470,1.0,0,0,4,7,1270,0,1960,0,47.4207,-122.29,1600,8470
957000.0,4,3.0,2370,3836,2.0,0,0,3,9,1750,620,1969,2008,47.6718,-122.394,1690,4698
359950.0,4,3.25,2290,4785,2.0,0,0,3,9,2290,0,2007,0,47.3833,-122.037,2290,4785
228950.0,3,1.75,1200,9085,1.0,0,0,4,7,1200,0,1968,0,47.2795,-122.353,1200,9085
340000.0,2,2.5,1100,1760,3.0,0,0,3,7,1100,0,1997,0,47.6972,-122.35,1200,1415
745000.0,4,2.75,2410,5650,1.5,0,0,5,8,2070,340,1909,0,47.5651,-122.391,1960,5650
459950.0,4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,47.3555,-122.002,3400,5900
467000.0,3,2.25,1270,1213,2.0,0,0,3,8,1040,230,2005,0,47.6736,-122.375,1410,1265
315000.0,4,2.75,2300,18360,1.0,0,0,4,7,1560,740,1979,0,47.4518,-122.16,1870,9588
655000.0,4,2.25,2060,8470,1.0,0,0,3,8,1440,620,1983,0,47.5605,-122.124,2180,8978
1140000.0,6,3.75,5960,20197,2.0,0,4,3,10,3900,2060,2005,0,47.5398,-121.869,3860,12800
1740000.0,4,2.25,2920,6513,2.0,0,0,4,9,2260,660,1937,0,47.638,-122.29,4510,9248
1270000.0,4,3.25,3020,4000,1.5,0,0,5,8,1920,1100,1927,0,47.6395,-122.279,2400,4000
380000.0,3,2.25,1520,1464,2.0,0,0,3,8,1240,280,2010,0,47.543,-122.375,1710,1464
1210000.0,4,2.75,4250,10925,2.0,0,0,3,10,4250,0,2003,0,47.5297,-122.14,4650,11544
260000.0,4,1.5,1540,7300,2.0,0,0,3,7,1540,0,1973,0,47.3317,-122.276,1580,7650
1500000.0,3,3.5,3530,3610,2.0,0,0,3,10,2370,1160,2008,0,47.6857,-122.339,1780,3610
110000.0,2,1.0,760,4746,1.0,0,0,3,5,760,0,1930,0,47.4836,-122.214,1360,7810
500000.0,4,1.0,1440,7100,1.5,0,0,3,7,1440,0,1906,0,47.6725,-122.396,1490,5000
690000.0,3,2.5,2590,4961,2.0,0,0,3,9,2590,0,1944,2007,47.5271,-122.381,1230,4961
1410000.0,2,2.0,2180,18525,1.0,1,4,5,9,1580,600,1952,0,47.5036,-122.387,2480,21503
515000.0,3,2.25,1300,1180,3.0,0,0,3,8,1300,0,2008,0,47.6871,-122.339,1300,1174
523000.0,3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,47.5363,-121.87,2420,5829
234000.0,4,1.0,1390,18000,1.0,0,0,3,7,1390,0,1955,2013,47.3885,-122.284,1390,18000
575000.0,5,1.75,2980,53578,1.0,0,0,4,9,2230,750,1976,0,47.4908,-122.059,2860,75546
349900.0,5,2.5,2530,4229,2.0,0,0,3,7,2530,0,2004,0,47.3531,-122.021,2070,4879
245000.0,3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,47.4222,-122.331,1300,7500
415000.0,3,1.0,1300,7975,1.0,0,0,4,7,1300,0,1958,0,47.611,-122.122,1570,9075
315000.0,4,2.5,2740,8400,1.5,0,2,3,8,2740,0,1993,0,47.1947,-122.008,2030,8638
453000.0,4,2.0,1880,5100,1.0,0,0,3,8,1880,0,1952,0,47.6872,-122.349,1610,4590
405000.0,3,1.75,1900,10454,1.0,0,0,3,7,1390,510,1978,0,47.7748,-122.291,2000,12000
952990.0,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,47.7076,-122.115,3140,5617
633100.0,4,2.5,2470,33305,2.0,0,0,3,9,2470,0,1993,0,47.6303,-121.99,2440,33305
399000.0,2,1.0,940,4800,1.0,0,0,4,6,940,0,1911,1955,47.5756,-122.414,980,5900
